score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-145.0,False,0,47,29,0.5087886452674866,0.012004561722278595,"[-0.566784679889679, 0.0]",1,140.3654327392578
-142.0,False,0,47,29,0.5024606585502625,0.011936543509364128,"[-0.5698551535606384, 0.0]",1,141.15357208251953
-135.0,False,0,47,29,0.5042476058006287,0.013940616510808468,"[-0.5756335258483887, 0.0]",1,141.26969838142395
-141.0,False,0,47,29,0.5028485655784607,0.012184367515146732,"[-0.5706323385238647, 0.0]",1,142.03254055976868
-136.0,False,0,47,29,0.5063585042953491,0.013766409829258919,"[-0.5744755864143372, 0.0]",1,142.46624064445496
-146.0,False,0,47,29,0.5038451552391052,0.01143750548362732,"[-0.5660070776939392, 0.0]",1,142.69930267333984
-148.0,False,0,47,29,0.5101476311683655,0.011661157011985779,"[-0.565295398235321, 0.0]",1,143.20048356056213
-138.0,False,0,47,29,0.5044069886207581,0.012997257523238659,"[-0.5719737410545349, 0.0]",1,145.66584873199463
-108.0,False,0,47,29,0.508232831954956,0.012018508277833462,"[-0.47855815291404724, 0.0]",1,147.01805090904236
-145.0,False,0,47,29,0.5002961754798889,0.011312725953757763,"[-0.5663822293281555, 0.0]",1,148.06421542167664
-100.0,False,0,47,29,0.5074905157089233,0.01393861509859562,"[-0.4712691307067871, 0.0]",1,148.62866282463074
-145.0,False,0,47,29,0.5075414776802063,0.01190289855003357,"[-0.5667256712913513, 0.0]",1,149.41941905021667
-144.0,False,0,47,29,0.5103306174278259,0.0121946195140481,"[-0.5689395070075989, 0.0]",1,151.38528513908386
-102.0,False,0,47,29,0.509355902671814,0.013468137010931969,"[-0.4735243320465088, 0.0]",2,151.73431611061096
-141.0,False,0,47,29,0.500278890132904,0.011975615285336971,"[-0.5704706311225891, 0.0]",1,151.7890281677246
-135.0,False,0,47,29,0.506192147731781,0.013882624916732311,"[-0.5771375298500061, 0.0]",1,151.93426966667175
-138.0,False,0,47,29,0.507904589176178,0.013281087391078472,"[-0.5722469687461853, 0.0]",1,152.08980083465576
-144.0,False,0,47,29,0.5085061192512512,0.01210289541631937,"[-0.5686826109886169, 0.0]",1,152.24139857292175
-136.0,False,0,47,29,0.5075833201408386,0.013865666463971138,"[-0.5745876431465149, 0.0]",1,153.20088267326355
-141.0,False,0,47,29,0.503921627998352,0.012271568179130554,"[-0.5706998109817505, 0.0]",2,154.1774251461029
-139.0,False,0,47,29,0.5059821009635925,0.01285510417073965,"[-0.5710898637771606, 0.0]",1,154.2294635772705
-142.0,False,0,47,29,0.5088186860084534,0.012453838251531124,"[-0.5702239871025085, 0.0]",1,154.6154067516327
-142.0,False,0,47,29,0.5031862258911133,0.011995545588433743,"[-0.5698972940444946, 0.0]",1,154.86356592178345
-109.0,False,0,47,29,0.5036622285842896,0.011529888026416302,"[-0.47950664162635803, 0.0]",1,155.4454276561737
-143.0,False,0,47,29,0.5102910399436951,0.012374771758913994,"[-0.5695909261703491, 0.0]",1,156.01166462898254
-145.0,False,0,47,29,0.5068174600601196,0.011843888089060783,"[-0.5666913986206055, 0.0]",1,156.3635494709015
-114.0,False,0,47,29,0.5105007290840149,0.01144050620496273,"[-0.4828360080718994, 0.0]",1,156.40946745872498
-144.0,False,0,47,29,0.5099546909332275,0.012277429923415184,"[-0.5674610733985901, 0.0]",1,157.1209762096405
-103.0,False,0,47,29,0.5062204599380493,0.01293877325952053,"[-0.4747966229915619, 0.0]",1,157.86252522468567
-136.0,False,0,47,29,0.5074542760848999,0.01385520864278078,"[-0.5745758414268494, 0.0]",2,157.91192412376404
-103.0,False,0,47,29,0.5117595791816711,0.013388638384640217,"[-0.474392831325531, 0.0]",1,158.0972363948822
-138.0,False,0,47,29,0.5062032341957092,0.013142998330295086,"[-0.572114109992981, 0.0]",1,158.5441792011261
-107.0,False,0,47,29,0.5110857486724854,0.012433902360498905,"[-0.4777672588825226, 0.0]",3,158.71584010124207
-138.0,False,0,47,29,0.5129421949386597,0.013690237887203693,"[-0.5726398229598999, 0.0]",1,159.83078908920288
-136.0,False,0,47,29,0.5080199241638184,0.013901056721806526,"[-0.5746275782585144, 0.0]",1,160.15556478500366
-137.0,False,0,47,29,0.501775324344635,0.013077039271593094,"[-0.572853684425354, 0.0]",3,160.27560949325562
-138.0,False,0,47,29,0.5031401515007019,0.01289450190961361,"[-0.5718746781349182, 0.0]",2,160.32863855361938
-109.0,False,0,47,29,0.507678747177124,0.011857228353619576,"[-0.47932127118110657, 0.0]",1,160.61099982261658
-139.0,False,0,47,29,0.5123981833457947,0.013376479968428612,"[-0.5715522766113281, 0.0]",1,162.6667206287384
-114.0,False,0,47,29,0.5102505683898926,0.011420050635933876,"[-0.48284387588500977, 0.0]",1,163.1121027469635
-101.0,False,0,47,29,0.5073575973510742,0.013604246079921722,"[-0.4725421965122223, 0.0]",1,163.4857439994812
-143.0,False,0,47,29,0.5071955919265747,0.01212260127067566,"[-0.5694253444671631, 0.0]",3,163.97350931167603
-138.0,False,0,47,29,0.5110287070274353,0.013534776866436005,"[-0.5724906921386719, 0.0]",1,164.20588374137878
-101.0,False,0,47,29,0.5086192488670349,0.013706520199775696,"[-0.47243446111679077, 0.0]",1,164.99730467796326
-137.0,False,0,47,29,0.506431519985199,0.013454430736601353,"[-0.5732477307319641, 0.0]",3,166.86141276359558
-137.0,False,0,47,29,0.5075166821479797,0.01354243978857994,"[-0.5733394622802734, 0.0]",1,167.24897933006287
-144.0,False,0,47,29,0.5118299722671509,0.01231689378619194,"[-0.5690134763717651, 0.0]",1,167.6681945323944
-147.0,False,0,47,29,0.5064254999160767,0.011496619321405888,"[-0.5656161904335022, 0.0]",1,167.94044852256775
-144.0,False,0,47,29,0.5075072050094604,0.012021498754620552,"[-0.5686323642730713, 0.0]",1,168.2879936695099
-137.0,False,0,47,29,0.509519100189209,0.013704885728657246,"[-0.573508620262146, 0.0]",1,168.9748294353485
-143.0,False,0,47,29,0.5110571980476379,0.012437204830348492,"[-0.5696318745613098, 0.0]",1,169.5860366821289
-145.0,False,0,47,29,0.5101233720779419,0.012113391421735287,"[-0.5668478012084961, 0.0]",1,170.10449719429016
-110.0,False,0,47,29,0.5078670978546143,0.011713038198649883,"[-0.479854017496109, 0.0]",1,170.20752215385437
-137.0,False,0,47,29,0.512657105922699,0.013959593139588833,"[-0.5737734436988831, 0.0]",1,170.3298749923706
-147.0,False,0,47,29,0.5067653059959412,0.011524348519742489,"[-0.5656298995018005, 0.0]",1,170.56165194511414
-136.0,False,0,47,29,0.5060660243034363,0.013742715120315552,"[-0.574448823928833, 0.0]",3,172.3854522705078
-143.0,False,0,47,29,0.5038082003593445,0.011846818029880524,"[-0.5692439079284668, 0.0]",1,172.69349646568298
-144.0,False,0,47,29,0.5069125890731812,0.011973051354289055,"[-0.568602442741394, 0.0]",1,173.56403589248657
-142.0,False,0,47,29,0.5055081248283386,0.01218440942466259,"[-0.5700320601463318, 0.0]",1,173.7697892189026
-142.0,False,0,47,29,0.5034089684486389,0.012013659812510014,"[-0.5699102282524109, 0.0]",3,174.60597348213196
-100.0,False,0,47,29,0.5069658160209656,0.013896122574806213,"[-0.4713176190853119, 0.0]",1,175.67404341697693
-137.0,False,0,47,29,0.5030126571655273,0.013177288696169853,"[-0.5729584693908691, 0.0]",1,175.90332698822021
-141.0,False,0,47,29,0.5026609301567078,0.012169120833277702,"[-0.5706205368041992, 0.0]",1,176.34260153770447
-142.0,False,0,47,29,0.5015444755554199,0.01199567411094904,"[-0.5683887004852295, 0.0]",1,176.77884697914124
-142.0,False,0,47,29,0.5079494714736938,0.012383082881569862,"[-0.5701736211776733, 0.0]",2,177.53521585464478
-143.0,False,0,47,29,0.5028276443481445,0.011767014861106873,"[-0.5691913366317749, 0.0]",3,178.364022731781
-100.0,False,0,47,29,0.5074073076248169,0.013931875117123127,"[-0.47127681970596313, 0.0]",1,178.64066648483276
-138.0,False,0,47,29,0.5004644989967346,0.012677568942308426,"[-0.5716652870178223, 0.0]",1,179.57170033454895
-143.0,False,0,47,29,0.5085773468017578,0.012358146719634533,"[-0.5680673718452454, 0.0]",1,180.47235250473022
-138.0,False,0,47,29,0.5122897028923035,0.013637217693030834,"[-0.5725889801979065, 0.0]",1,181.07193088531494
-109.0,False,0,47,29,0.5011557340621948,0.011325733736157417,"[-0.479622483253479, 0.0]",1,181.46298551559448
-100.0,False,0,47,29,0.503314197063446,0.013600538484752178,"[-0.47165536880493164, 0.0]",1,182.73405957221985
-145.0,False,0,47,29,0.5017392039299011,0.01143020298331976,"[-0.5664507150650024, 0.0]",1,183.3995807170868
-145.0,False,0,47,29,0.5011802315711975,0.0113846929743886,"[-0.5664241909980774, 0.0]",1,183.57726550102234
-139.0,False,0,47,29,0.5123170018196106,0.013369881547987461,"[-0.5715464353561401, 0.0]",1,184.05290412902832
-145.0,False,0,47,29,0.5027205348014832,0.011510114185512066,"[-0.566497266292572, 0.0]",1,184.26064896583557
-114.0,False,0,47,29,0.5089678168296814,0.0113151790574193,"[-0.4828842282295227, 0.0]",2,185.3211212158203
-101.0,False,0,47,29,0.5009976625442505,0.013089100830256939,"[-0.4730861783027649, 0.0]",1,185.46560072898865
-110.0,False,0,47,29,0.5091138482093811,0.011814755387604237,"[-0.4798009693622589, 0.0]",1,185.50709438323975
-144.0,False,0,47,29,0.5064760446548462,0.011994044296443462,"[-0.5672827959060669, 0.0]",1,186.34091091156006
-136.0,False,0,47,29,0.5012942552566528,0.013356291688978672,"[-0.5740116834640503, 0.0]",1,186.3926923274994
-143.0,False,0,47,29,0.5046167969703674,0.011912631802260876,"[-0.5692872405052185, 0.0]",1,187.11250400543213
-145.0,False,0,47,29,0.502102255821228,0.011459767818450928,"[-0.5664679408073425, 0.0]",1,188.34262466430664
-106.0,False,0,47,29,0.5122162699699402,0.012724284082651138,"[-0.4769866466522217, 0.0]",1,188.45972418785095
-144.0,False,0,47,29,0.5039032697677612,0.011784566566348076,"[-0.5671507716178894, 0.0]",1,189.2900583744049
-135.0,False,0,47,29,0.5072153210639954,0.013965551741421223,"[-0.577235758304596, 0.0]",1,189.60940289497375
-143.0,False,0,47,29,0.5000388622283936,0.011663558892905712,"[-0.5675926804542542, 0.0]",1,190.79067420959473
-139.0,False,0,47,29,0.5113309621810913,0.013289714232087135,"[-0.5714754462242126, 0.0]",3,191.1718304157257
-141.0,False,0,47,29,0.5032930970191956,0.012220487929880619,"[-0.5706602931022644, 0.0]",1,192.81308341026306
-142.0,False,0,47,29,0.5040845274925232,0.012068604119122028,"[-0.5699494481086731, 0.0]",2,192.8679802417755
-102.0,False,0,47,29,0.5028653740882874,0.012941745109856129,"[-0.4740369915962219, 0.0]",1,193.59295511245728
-146.0,False,0,47,29,0.5106208324432373,0.011990095488727093,"[-0.5663031339645386, 0.0]",1,194.1945309638977
-143.0,False,0,47,29,0.5010011196136475,0.011741779744625092,"[-0.5676462650299072, 0.0]",1,196.45421934127808
-145.0,False,0,47,29,0.5034608840942383,0.01157041359692812,"[-0.5665323734283447, 0.0]",3,197.72444868087769
-141.0,False,0,47,29,0.5032646656036377,0.012218178249895573,"[-0.5706585049629211, 0.0]",1,199.2289469242096
-143.0,False,0,47,29,0.5058785676956177,0.01213848777115345,"[-0.56791752576828, 0.0]",1,199.5118055343628
-142.0,False,0,47,29,0.5012270212173462,0.011969884857535362,"[-0.5683695673942566, 0.0]",1,199.5642273426056
-147.0,False,0,47,29,0.506515622138977,0.011503973044455051,"[-0.5656198263168335, 0.0]",1,199.71879029273987
-134.0,False,0,47,29,0.5013028383255005,0.013843695633113384,"[-0.578075647354126, 0.0]",3,199.76015400886536
-104.0,False,0,47,29,0.5100443363189697,0.01299604307860136,"[-0.47546738386154175, 0.0]",1,199.8640112876892
-137.0,False,0,47,29,0.505386233329773,0.013369678519666195,"[-0.5731593370437622, 0.0]",1,200.39221096038818
-135.0,False,0,47,29,0.5025559663772583,0.013803737238049507,"[-0.5754657983779907, 0.0]",1,200.43879795074463
-137.0,False,0,47,29,0.511171281337738,0.013838973827660084,"[-0.5736480951309204, 0.0]",1,202.82253241539001
-144.0,False,0,47,29,0.5110792517662048,0.012369079515337944,"[-0.5675186514854431, 0.0]",1,203.77119731903076
-146.0,False,0,47,29,0.5059752464294434,0.0116111533716321,"[-0.5661002397537231, 0.0]",1,204.1548273563385
-139.0,False,0,47,29,0.5128362774848938,0.013412103988230228,"[-0.5715838074684143, 0.0]",1,204.76034235954285
-134.0,False,0,47,29,0.5028549432754517,0.013969279825687408,"[-0.5782372355461121, 0.0]",1,204.93340706825256
-143.0,False,0,47,29,0.5014786720275879,0.011780603788793087,"[-0.567672848701477, 0.0]",1,205.0332477092743
-144.0,False,0,47,29,0.5052990913391113,0.011898201890289783,"[-0.5672224164009094, 0.0]",1,205.37223410606384
-139.0,False,0,47,29,0.5090036392211914,0.01310055609792471,"[-0.5713077783584595, 0.0]",1,205.74074602127075
-137.0,False,0,47,29,0.5040308237075806,0.01325980480760336,"[-0.5730446577072144, 0.0]",2,206.01479959487915
-136.0,False,0,47,29,0.5091901421546936,0.01399591937661171,"[-0.5747345685958862, 0.0]",1,206.5140562057495
-138.0,False,0,47,29,0.5042354464530945,0.012983341701328754,"[-0.5719603300094604, 0.0]",1,206.56151580810547
-139.0,False,0,47,29,0.5107317566871643,0.013241004198789597,"[-0.5714322924613953, 0.0]",1,207.37022733688354
-104.0,False,0,47,29,0.5101514458656311,0.013004752807319164,"[-0.4754601716995239, 0.0]",1,208.33888006210327
-139.0,False,0,47,29,0.5122466087341309,0.013364158570766449,"[-0.5715413689613342, 0.0]",1,208.4661989212036
-145.0,False,0,47,29,0.509452760219574,0.012058708816766739,"[-0.5668160915374756, 0.0]",3,210.80455684661865
-138.0,False,0,47,29,0.5133140683174133,0.013720455579459667,"[-0.5726687908172607, 0.0]",2,211.50290846824646
-112.0,False,0,47,29,0.5114919543266296,0.011767514050006866,"[-0.4819805324077606, 0.0]",1,211.9219777584076
-143.0,False,0,47,29,0.5116907954216003,0.012488842941820621,"[-0.5696657299995422, 0.0]",2,214.35519123077393
-138.0,False,0,47,29,0.5023629665374756,0.01283147744834423,"[-0.5718138813972473, 0.0]",1,214.6252317428589
-103.0,False,0,47,29,0.502178966999054,0.01261085458099842,"[-0.4750918447971344, 0.0]",1,215.85166263580322
-135.0,False,0,47,29,0.5048628449440002,0.013990412466228008,"[-0.5756945013999939, 0.0]",1,216.0146279335022
-142.0,False,0,47,29,0.5001820921897888,0.011885003186762333,"[-0.568306565284729, 0.0]",3,216.2136731147766
-142.0,False,0,47,29,0.5120255947113037,0.012714987620711327,"[-0.5704096555709839, 0.0]",1,216.30035591125488
-108.0,False,0,47,29,0.507456362247467,0.01195522490888834,"[-0.47859621047973633, 0.0]",1,216.61945748329163
-134.0,False,0,47,29,0.5030359029769897,0.013983925804495811,"[-0.5782560706138611, 0.0]",1,216.9053943157196
-99.0,False,0,47,29,0.5000731945037842,0.013690062798559666,"[-0.47061437368392944, 0.0]",1,217.31822204589844
-141.0,False,0,47,29,0.5049249529838562,0.012353120371699333,"[-0.5707628726959229, 0.0]",1,217.79009699821472
-103.0,False,0,47,29,0.511818528175354,0.01339342724531889,"[-0.4743885397911072, 0.0]",1,218.11886835098267
-103.0,False,0,47,29,0.5009678602218628,0.012512639164924622,"[-0.47518041729927063, 0.0]",1,218.16335487365723
-105.0,False,0,47,29,0.5127760767936707,0.01298491470515728,"[-0.47615915536880493, 0.0]",1,218.83384680747986
-137.0,False,0,47,29,0.5100732445716858,0.013749852776527405,"[-0.5735554099082947, 0.0]",1,220.22704601287842
-148.0,False,0,47,29,0.5110810995101929,0.011737417429685593,"[-0.5653300881385803, 0.0]",1,221.66723155975342
-144.0,False,0,47,29,0.5010190606117249,0.011549856513738632,"[-0.5670025944709778, 0.0]",1,222.08248496055603
-137.0,False,0,47,29,0.5084259510040283,0.013616197742521763,"[-0.5734162926673889, 0.0]",1,224.00417065620422
-104.0,False,0,47,29,0.5118432641029358,0.013142313808202744,"[-0.47534632682800293, 0.0]",1,224.61668968200684
-136.0,False,0,47,29,0.5033823251724243,0.013525336049497128,"[-0.5742030739784241, 0.0]",2,224.74075937271118
-139.0,False,0,47,29,0.5091094970703125,0.013109157793223858,"[-0.5713154077529907, 0.0]",1,224.79194331169128
-143.0,False,0,47,29,0.5062770247459412,0.012047801166772842,"[-0.5693761706352234, 0.0]",2,224.9178478717804
-137.0,False,0,47,29,0.5074285268783569,0.013535289093852043,"[-0.5733320116996765, 0.0]",1,225.0513951778412
-138.0,False,0,47,29,0.5133079290390015,0.013719957321882248,"[-0.5726683139801025, 0.0]",2,225.2697684764862
-148.0,False,0,47,29,0.5082752704620361,0.011508236639201641,"[-0.5652257800102234, 0.0]",1,225.48595356941223
-141.0,False,0,47,29,0.5045303702354431,0.0123210484161973,"[-0.5707380771636963, 0.0]",1,225.94582986831665
-147.0,False,0,47,29,0.5032493472099304,0.011237545870244503,"[-0.5654879808425903, 0.0]",1,226.1986267566681
-136.0,False,0,47,29,0.5067304372787476,0.01379654835909605,"[-0.5745096206665039, 0.0]",1,227.03185725212097
-108.0,False,0,47,29,0.5102899074554443,0.012186197564005852,"[-0.47845739126205444, 0.0]",1,227.12777638435364
-100.0,False,0,47,29,0.5015711188316345,0.013459526002407074,"[-0.4718167781829834, 0.0]",1,227.89715194702148
-143.0,False,0,47,29,0.5112456679344177,0.0124525660648942,"[-0.5696419477462769, 0.0]",1,228.55438137054443
-105.0,False,0,47,29,0.5084925889968872,0.012636370956897736,"[-0.4764254689216614, 0.0]",1,229.0729899406433
-134.0,False,0,47,29,0.5029007792472839,0.013972987420856953,"[-0.5782420039176941, 0.0]",1,229.1312336921692
-138.0,False,0,47,29,0.5054373145103455,0.013080845586955547,"[-0.5720542669296265, 0.0]",1,230.45881009101868
-135.0,False,0,47,29,0.5017423629760742,0.013737927190959454,"[-0.5753850936889648, 0.0]",3,230.76397442817688
-143.0,False,0,47,29,0.5121352672576904,0.012647902593016624,"[-0.5682646632194519, 0.0]",1,231.20348119735718
-143.0,False,0,47,29,0.5032483339309692,0.011924510821700096,"[-0.567771315574646, 0.0]",1,231.633043050766
-139.0,False,0,47,29,0.5107938051223755,0.013246050104498863,"[-0.5714367628097534, 0.0]",1,231.71589612960815
-137.0,False,0,47,29,0.5064935684204102,0.013459461741149426,"[-0.5732529759407043, 0.0]",2,231.87045311927795
-145.0,False,0,47,29,0.5119571685791016,0.012262953445315361,"[-0.5669344663619995, 0.0]",1,232.32572388648987
-107.0,False,0,47,29,0.5042026042938232,0.01187332347035408,"[-0.4781326949596405, 0.0]",1,233.29967093467712
-144.0,False,0,47,29,0.5049839615821838,0.011815955862402916,"[-0.5685053467750549, 0.0]",1,234.1675124168396
-138.0,False,0,47,29,0.508079469203949,0.013295283541083336,"[-0.5722606182098389, 0.0]",1,234.89267349243164
-143.0,False,0,47,29,0.5071073174476624,0.012238486669957638,"[-0.5679857730865479, 0.0]",1,235.5298833847046
-138.0,False,0,47,29,0.5002856254577637,0.012663071043789387,"[-0.5716512799263, 0.0]",1,235.69546580314636
-138.0,False,0,47,29,0.5064153671264648,0.013160212896764278,"[-0.5721306800842285, 0.0]",2,235.93150901794434
-135.0,False,0,47,29,0.5040022730827332,0.01392076164484024,"[-0.5756092071533203, 0.0]",1,236.7702374458313
-144.0,False,0,47,29,0.5009831190109253,0.01154693216085434,"[-0.5670007467269897, 0.0]",1,237.172025680542
-137.0,False,0,47,29,0.503797709941864,0.013240911066532135,"[-0.5730249285697937, 0.0]",1,237.69653296470642
-103.0,False,0,47,29,0.5122901201248169,0.013431749306619167,"[-0.47435420751571655, 0.0]",1,237.7874596118927
-100.0,False,0,47,29,0.5070544481277466,0.013903304003179073,"[-0.4713094234466553, 0.0]",2,238.8670473098755
-103.0,False,0,47,29,0.5084187388420105,0.013117251917719841,"[-0.4746362566947937, 0.0]",1,239.1029634475708
-144.0,False,0,47,29,0.5117876529693604,0.01231344323605299,"[-0.569011390209198, 0.0]",1,239.83441376686096
-138.0,False,0,47,29,0.5132689476013184,0.013716787099838257,"[-0.572665274143219, 0.0]",1,240.07223629951477
