-5.253323912620544434e-01,-1.734874560497701168e-03
5.020313262939453125e-01,2.328772842884063721e-02
-5.229660272598266602e-01,6.090472452342510223e-04
-5.235289931297302246e-01,6.682355160592123866e-05
5.111262202262878418e-01,1.243720017373561859e-02
5.026240348815917969e-01,1.469177193939685822e-02
5.109876990318298340e-01,1.495382841676473618e-02
5.233199000358581543e-01,2.746638841927051544e-02
5.035119652748107910e-01,1.030382141470909119e-02
5.121859908103942871e-01,1.775904931128025055e-02
5.165895223617553711e-01,2.027088776230812073e-02
5.030401349067687988e-01,1.107746828347444534e-02
5.139846205711364746e-01,1.406739465892314911e-02
5.156220793724060059e-01,2.684706076979637146e-02
-5.246491432189941406e-01,-1.020917436107993126e-03
5.024584531784057617e-01,2.332387678325176239e-02
-5.220177769660949707e-01,1.569198677316308022e-03
5.067295432090759277e-01,2.312831580638885498e-02
-5.222303867340087891e-01,1.345054595731198788e-03
5.154919028282165527e-01,1.868182793259620667e-02
-5.218189954757690430e-01,1.785845379345118999e-03
5.028980374336242676e-01,1.676113717257976532e-02
-5.247501730918884277e-01,-1.122654764913022518e-03
5.030058622360229492e-01,2.281627245247364044e-02
-5.255797505378723145e-01,-2.014051890000700951e-03
5.084223151206970215e-01,2.680307067930698395e-02
5.117685198783874512e-01,1.712516508996486664e-02
5.075687766075134277e-01,1.554057467728853226e-02
5.047426819801330566e-01,1.444882340729236603e-02
5.077924728393554688e-01,1.604706048965454102e-02
5.016557574272155762e-01,1.083614397794008255e-02
5.024898052215576172e-01,1.417327951639890671e-02
5.112808346748352051e-01,1.539118308573961258e-02
5.084024071693420410e-01,2.679838985204696655e-02
5.028386712074279785e-01,1.018564589321613312e-02
-5.229002237319946289e-01,6.731736939400434494e-04
-5.236645340919494629e-01,-6.298111838987097144e-05
5.100396871566772461e-01,1.440967153757810593e-02
-5.227927565574645996e-01,7.784498156979680061e-04
5.128806233406066895e-01,1.322668511420488358e-02
-5.236809253692626953e-01,-7.866544183343648911e-05
5.026450753211975098e-01,1.674073934555053711e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.079932808876037598e-01,1.301846560090780258e-02
5.086575150489807129e-01,1.812770403921604156e-02
5.104661583900451660e-01,1.532530132681131363e-02
-5.227503180503845215e-01,8.202393655665218830e-04
5.130286812782287598e-01,1.369726192206144333e-02
5.018420815467834473e-01,1.462867110967636108e-02
5.098173618316650391e-01,1.822166889905929565e-02
5.050853490829467773e-01,1.188080105930566788e-02
5.105528831481933594e-01,1.626999862492084503e-02
-5.240743160247802734e-01,-4.566488205455243587e-04
5.186372399330139160e-01,2.380901016294956207e-02
5.115576982498168945e-01,1.836271397769451141e-02
-5.254582762718200684e-01,-1.875103102065622807e-03
5.089461207389831543e-01,2.387396804988384247e-02
5.097166895866394043e-01,2.675828337669372559e-02
3.399470746517181396e-01,4.916152730584144592e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.076096057891845703e-01,1.738870330154895782e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.221524238586425781e-01,1.426458009518682957e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.169757008552551270e-01,1.880227774381637573e-02
5.138013958930969238e-01,1.471461262553930283e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.055634379386901855e-01,2.022918313741683960e-02
-5.223755836486816406e-01,1.195641933009028435e-03
5.165408253669738770e-01,2.312534302473068237e-02
5.001891851425170898e-01,1.124703511595726013e-02
5.109722018241882324e-01,1.981277577579021454e-02
4.376689791679382324e-01,4.886911436915397644e-02
-5.247665047645568848e-01,-1.139232539571821690e-03
-5.236946344375610352e-01,-9.178474283544346690e-05
-5.216795206069946289e-01,1.942962058819830418e-03
-5.220202207565307617e-01,1.566592254675924778e-03
5.193601846694946289e-01,2.135907113552093506e-02
5.001304745674133301e-01,1.098328828811645508e-02
5.207881927490234375e-01,2.242702618241310120e-02
5.024616718292236328e-01,2.277071960270404816e-02
5.081540346145629883e-01,2.715875208377838135e-02
5.104991197586059570e-01,2.693784609436988831e-02
-5.251577496528625488e-01,-1.545676030218601227e-03
-5.232603549957275391e-01,3.245081752538681030e-04
5.018662214279174805e-01,2.424282580614089966e-02
5.086058378219604492e-01,2.722573094069957733e-02
5.032926797866821289e-01,1.918786391615867615e-02
-5.219725370407104492e-01,1.617818255908787251e-03
5.014424324035644531e-01,1.336828712373971939e-02
-5.238865613937377930e-01,-2.757957554422318935e-04
-5.236187577247619629e-01,-1.913314008561428636e-05
5.368577837944030762e-01,4.995707422494888306e-02
-5.251315832138061523e-01,-1.517779193818569183e-03
-5.229172706604003906e-01,6.565549992956221104e-04
5.218524932861328125e-01,2.464484982192516327e-02
-5.222439765930175781e-01,1.330948900431394577e-03
5.164209604263305664e-01,2.451011538505554199e-02
5.094650983810424805e-01,2.669986337423324585e-02
5.091847777366638184e-01,2.731193788349628448e-02
5.095942616462707520e-01,2.672980725765228271e-02
5.057039260864257812e-01,1.494044065475463867e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.164009332656860352e-01,2.025549300014972687e-02
-5.244967937469482422e-01,-8.692106348462402821e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.172472596168518066e-01,1.756876707077026367e-02
-5.219649672508239746e-01,1.626004115678369999e-03
5.076789855957031250e-01,1.236106734722852707e-02
5.228274464607238770e-01,2.740788646042346954e-02
5.136682391166687012e-01,1.787910051643848419e-02
5.047765374183654785e-01,2.214731089770793915e-02
5.033360123634338379e-01,2.284391596913337708e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.050250887870788574e-01,1.194586884230375290e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.223336815834045410e-01,1.238526543602347374e-03
5.210794210433959961e-01,2.245111577212810516e-02
5.066037178039550781e-01,1.421802490949630737e-02
-5.254510045051574707e-01,-1.866865553893148899e-03
5.163943171501159668e-01,1.875507459044456482e-02
-5.226441621780395508e-01,9.253509924747049809e-04
5.079784989356994629e-01,2.441256307065486908e-02
-5.227616429328918457e-01,8.090964984148740768e-04
5.095752477645874023e-01,2.150170505046844482e-02
5.102185010910034180e-01,2.687607891857624054e-02
5.079712271690368652e-01,1.681807637214660645e-02
-5.233011841773986816e-01,2.852585457731038332e-04
-5.216073393821716309e-01,2.026266185566782951e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.036704540252685547e-01,2.342649735510349274e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.032027363777160645e-01,1.118538249284029007e-02
5.033622980117797852e-01,2.203008159995079041e-02
-5.221147537231445312e-01,1.466132816858589649e-03
5.038369894027709961e-01,2.102973684668540955e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.202349424362182617e-01,2.483566477894783020e-02
5.058923959732055664e-01,1.665008813142776489e-02
5.166164636611938477e-01,2.363892830908298492e-02
5.116254687309265137e-01,2.410170435905456543e-02
5.020389556884765625e-01,1.994144916534423828e-02
5.031678080558776855e-01,1.385323889553546906e-02
5.133477449417114258e-01,1.433315034955739975e-02
5.032566785812377930e-01,1.221071276813745499e-02
-5.254968404769897461e-01,-1.918824855238199234e-03
-5.235418677330017090e-01,5.448356387205421925e-05
5.085060596466064453e-01,1.152708102017641068e-02
5.039423108100891113e-01,1.845986209809780121e-02
5.005267858505249023e-01,2.179526351392269135e-02
5.086954832077026367e-01,1.363806333392858505e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.233636498451232910e-01,2.252461563330143690e-04
5.114110708236694336e-01,1.984853856265544891e-02
-5.221422314643859863e-01,1.437141909264028072e-03
5.060973167419433594e-01,1.726642437279224396e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.053838491439819336e-01,2.418933995068073273e-02
-5.229223370552062988e-01,6.516055436804890633e-04
5.107920169830322266e-01,2.465500868856906891e-02
-5.229969620704650879e-01,5.789685528725385666e-04
5.048480629920959473e-01,1.035018358379602432e-02
5.040155053138732910e-01,1.924661360681056976e-02
-5.254890918731689453e-01,-1.909952494315803051e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.126057863235473633e-01,1.435311418026685715e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.074338912963867188e-01,2.716146595776081085e-02
5.104267597198486328e-01,2.462351322174072266e-02
5.150123238563537598e-01,2.100240997970104218e-02
5.004714727401733398e-01,1.363514829427003860e-02
5.180304646492004395e-01,2.219908498227596283e-02
-5.256912112236022949e-01,-2.145289676263928413e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.145184397697448730e-01,1.931840367615222931e-02
5.179601907730102539e-01,1.888222061097621918e-02
5.164520144462585449e-01,2.206872217357158661e-02
5.133247971534729004e-01,1.372132543474435806e-02
5.072148442268371582e-01,1.801087707281112671e-02
-5.220631361007690430e-01,1.520816702395677567e-03
-5.246001482009887695e-01,-9.719122317619621754e-04
5.102556347846984863e-01,1.760277897119522095e-02
5.158131718635559082e-01,2.201598510146141052e-02
-5.246593952178955078e-01,-1.031188177876174450e-03
5.123206973075866699e-01,1.235691923648118973e-02
5.130888819694519043e-01,2.485322766005992889e-02
5.209417939186096191e-01,2.368669956922531128e-02
-5.252048373222351074e-01,-1.596102025359869003e-03
5.124632120132446289e-01,2.079355157911777496e-02
5.224142074584960938e-01,2.735887467861175537e-02
5.169120430946350098e-01,2.366379834711551666e-02
5.165818333625793457e-01,1.948622986674308777e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.251100063323974609e-01,-1.494857948273420334e-03
5.053451061248779297e-01,1.122447103261947632e-02
-5.240721702575683594e-01,-4.545585834421217442e-04
5.125555992126464844e-01,1.778898201882839203e-02
5.110203623771667480e-01,1.186785381287336349e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.071118474006652832e-01,1.211017183959484100e-02
5.102409720420837402e-01,2.688139304518699646e-02
5.115388631820678711e-01,1.431616861373186111e-02
5.030168890953063965e-01,1.190568599849939346e-02
-5.241094231605529785e-01,-4.905775422230362892e-04
5.103824734687805176e-01,2.691010013222694397e-02
5.039162039756774902e-01,2.344731241464614868e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.255054831504821777e-01,-1.928662415593862534e-03
-5.237138867378234863e-01,-1.102044043364003301e-04
5.106233358383178711e-01,2.401649020612239838e-02
-5.241426825523376465e-01,-5.227618967182934284e-04
-5.227193832397460938e-01,8.507570601068437099e-04
-5.250637531280517578e-01,-1.446016598492860794e-03
5.042313337326049805e-01,2.409029193222522736e-02
-5.239085555076599121e-01,-2.969766210298985243e-04
5.156518220901489258e-01,2.685087174177169800e-02
5.067410469055175781e-01,1.461034268140792847e-02
5.058885216712951660e-01,1.664977706968784332e-02
-5.237753391265869141e-01,-1.691070938250049949e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.231075286865234375e-01,4.718197742477059364e-04
-5.225811004638671875e-01,9.881828445941209793e-04
5.151540040969848633e-01,2.503167837858200073e-02
5.033565163612365723e-01,2.202960290014743805e-02
5.048387646675109863e-01,1.257305312901735306e-02
4.376689791679382324e-01,4.886911436915397644e-02
5.085230469703674316e-01,1.610604859888553619e-02
5.007331967353820801e-01,1.819992437958717346e-02
5.081683993339538574e-01,2.716087549924850464e-02
-5.236443281173706055e-01,-4.363247353467158973e-05
-5.245833992958068848e-01,-9.552107658237218857e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.123227238655090332e-01,1.468101702630519867e-02
5.081156492233276367e-01,1.068248879164457321e-02
-5.220658183097839355e-01,1.517967670224606991e-03
5.133650898933410645e-01,2.487708628177642822e-02
5.101574063301086426e-01,2.686163969337940216e-02
-5.237978696823120117e-01,-1.907111145555973053e-04
-5.244530439376831055e-01,-8.259397582150995731e-04
-5.231733322143554688e-01,4.082924569956958294e-04
5.110781788825988770e-01,2.267057448625564575e-02
-5.225943326950073242e-01,9.749651071615517139e-04
5.217433571815490723e-01,2.325072698295116425e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.228340625762939453e-01,7.379299495369195938e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.203431248664855957e-01,2.143977768719196320e-02
5.086728930473327637e-01,1.403438393026590347e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.010128021240234375e-01,1.333351340144872665e-02
5.111509561538696289e-01,1.415492966771125793e-02
5.157341361045837402e-01,2.388525009155273438e-02
-5.232127308845520020e-01,3.703433321788907051e-04
5.175114274024963379e-01,2.120735496282577515e-02
5.066553950309753418e-01,2.312209643423557281e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.183165669441223145e-01,2.692442201077938080e-02
5.077456831932067871e-01,1.072233170270919800e-02
5.148856639862060547e-01,1.934826560318470001e-02
5.101779103279113770e-01,2.686648070812225342e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.084859132766723633e-01,1.882835105061531067e-02
-5.219095349311828613e-01,1.686236704699695110e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.251471400260925293e-01,-1.534326351247727871e-03
-5.222822427749633789e-01,1.291429274715483189e-03
5.112930536270141602e-01,2.737881429493427277e-02
5.082700252532958984e-01,2.045040205121040344e-02
5.146942734718322754e-01,2.379767037928104401e-02
5.127753615379333496e-01,1.846144720911979675e-02
-5.216580629348754883e-01,1.967607531696557999e-03
5.147470235824584961e-01,2.192799933254718781e-02
5.085332989692687988e-01,2.682922221720218658e-02
5.057255625724792480e-01,1.494218967854976654e-02
5.092202425003051758e-01,1.888795569539070129e-02
-5.245867371559143066e-01,-9.585293591953814030e-04
5.020174384117126465e-01,2.191867120563983917e-02
5.087034702301025391e-01,2.686951495707035065e-02
5.087016224861145020e-01,1.341503951698541641e-02
-5.250222086906433105e-01,-1.402434892952442169e-03
5.133863091468811035e-01,1.352084334939718246e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.066137313842773438e-01,1.297069620341062546e-02
-5.216383337974548340e-01,1.990338088944554329e-03
4.376689791679382324e-01,4.886911436915397644e-02
5.005528926849365234e-01,2.261103317141532898e-02
5.212413072586059570e-01,2.320885099470615387e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.169685482978820801e-01,1.731978356838226318e-02
-5.223698616027832031e-01,1.201515435241162777e-03
5.013511776924133301e-01,1.988534256815910339e-02
5.069519877433776855e-01,2.128580585122108459e-02
5.059541463851928711e-01,1.862295717000961304e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.097518563270568848e-01,2.676648460328578949e-02
5.072415471076965332e-01,1.465080957859754562e-02
-5.230715870857238770e-01,5.065639852546155453e-04
5.059247016906738281e-01,2.306082099676132202e-02
5.043709278106689453e-01,2.211368083953857422e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.236812829971313477e-01,-7.900090713519603014e-05
5.082502961158752441e-01,1.719305105507373810e-02
5.037306547164916992e-01,1.682828553020954132e-02
5.002973079681396484e-01,1.544252596795558929e-02
5.136794447898864746e-01,2.183992974460124969e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.024181008338928223e-01,2.276707254350185394e-02
-5.238744616508483887e-01,-2.641782921273261309e-04
5.132805109024047852e-01,2.180702984333038330e-02
-5.215207338333129883e-01,2.128102350980043411e-03
5.232137441635131836e-01,2.745376527309417725e-02
-5.224106907844543457e-01,1.159869600087404251e-03
-5.251829624176025391e-01,-1.572633511386811733e-03
